run_id,source_model,replicate,original_id,category,tier,question,entities,hint_1,hint_2,hint_3,group,note
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-IMG-03,image,A,What percentage of the leaf area in image X shows visible chlorosis or necrotic tissue?,"Image, hasAffectedArea, QuantitativeValue",G15 (0.15),G18 (0.07),G14 (0.07),G18,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-IMG-04,image,A,Retrieve all close-up images that exhibit both yellowing of the leaf tip and leaf rolling.,"Image, depictsPhenotype, LeafTrait",G18 (0.06),G15 (0.06),G14 (0.06),G19,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-IMG-05,image,A,Rank the provided set of historical field images by the severity of sheath blight symptoms based on lesion area coverage.,"Image, hasSeverityRank, Disease",G22 (0.15),G15 (0.11),G21 (0.09),G18,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-MM-01,crossmodal,A,Does the visual symptom in Image_X match the textual description of Tungro Virus symptoms found in extension manual Doc_Y?,"Image, Text, depictsSymptom, describesSymptom",G15 (0.11),G22 (0.10),G10 (0.10),G22,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-MM-02,crossmodal,B,"Given a leaf image showing Bacterial Leaf Blight, what were the average temperature and humidity readings in that field for the 14 days prior to capture?","Image, SensorData, capturedAt, recordedDuring",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-MM-03,crossmodal,B,"Which rice varieties are described in literature as highly susceptible to stem borers, and what are their corresponding genotypes in the tabular database?","Text, RiceVariety, TabularData, hasGenotype",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-MM-04,crossmodal,B,"Under high-humidity sensor conditions (>85% RH), which genetically resistant cultivars show the least yield penalty in the tabular data?","SensorData, RiceVariety, TabularData, hasYield",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-MM-05,crossmodal,B,Retrieve images of plants belonging to the IR64 variety that exhibit visual signs of sheath blight.,"Image, RiceVariety, depictsSymptom",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-MM-06,crossmodal,B,"Based on text reports of pest outbreaks, what is the most common time-series pattern of temperature and soil moisture immediately preceding these events?","Text, SensorData, OutbreakEvent, precededBy",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-MM-07,crossmodal,B,"Given an environmental forecast of sustained high humidity (>90%), which rice varieties have the lowest historical incidence of Rice Blast as evidenced by field images?","SensorData, RiceVariety, Image, hasIncidence",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-MM-08,crossmodal,B,"Identify the disease most likely affecting Field_Z if the latest sensor readings show high rainfall, current images show water-soaked lesions, and local texts report BLB outbreaks.","SensorData, Image, Text, Disease",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-MM-09,crossmodal,B,Which resistance genes are most frequently mentioned in literature alongside images demonstrating successful recovery from Brown Planthopper infestation?,"Gene, Text, Image, mentionedWith",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-MM-10,crossmodal,B,"For cultivars with the Xa21 gene, is there a correlation between soil pH levels and the severity of leaf yellowing observed in close-up images?","RiceVariety, Gene, SensorData, Image",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-MM-11,crossmodal,B,How do the optimal growth temperatures described in agronomy reports for drought-tolerant genotypes compare to the actual sensor readings recorded during the last dry season?,"Text, RiceVariety, Gene, SensorData",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-MM-12,crossmodal,B,"Given a sudden temperature drop, a text alert for rice bug migration, and images showing early panicle damage, which locally cultivated varieties lacking pest-resistance genes are at highest immediate risk?","SensorData, Text, Image, RiceVariety, Gene",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-TXT-01,text,A,What is the causal pathogen of Rice Blast?,"Disease, causedBy, Pathogen",G01 (0.30),G02 (0.17),G22 (0.09),G01,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-TXT-02,text,A,Which pest species act as vectors for the Rice Tungro Virus?,"Pest, vectorFor, Virus",G08 (0.08),G05 (0.08),G16 (0.07),G02,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-TXT-03,text,A,What are the recommended chemical and cultural treatments for sheath blight documented in recent extension reports?,"Disease, hasTreatment, Treatment, Document",G07 (0.10),G23 (0.05),G22 (0.05),G07,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-TXT-04,text,A,Which diseases share overlapping early-stage leaf lesion descriptions in plant pathology bulletins?,"Disease, hasSymptomDescription, Symptom",G04 (0.18),G03 (0.11),G14 (0.06),G04,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-TXT-05,text,A,"Based on historical surveillance texts, what is the typical temporal progression of symptoms for Bacterial Leaf Blight?","Disease, hasSymptomProgression, TemporalStage",G22 (0.11),G03 (0.11),G09 (0.10),G03,temporal progression read as symptoms by growth stage
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-ENV-01,sensor,B,What was the average relative humidity and temperature for field plot X over the last 7 days?,"Sensor, measuresProperty, Humidity, Temperature, TimePeriod",,,,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-ENV-02,sensor,B,Identify periods where continuous leaf wetness exceeded 12 hours while temperature was between 25°C and 28°C.,"SensorReading, hasValue, Duration, meetsCondition",,,,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-ENV-03,sensor,B,Which sensor deployments recorded soil moisture dropping below the optimal threshold for lowland rice?,"SensorNode, measuresProperty, SoilMoisture, belowThreshold",,,,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-ENV-04,sensor,B,"Based on the historical time-series, what is the frequency of high-wind events (>10 m/s) during the monsoon season?","EnvironmentalData, hasWindSpeed, TimeSeriesAggregation",,,,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-GEN-01,genomic,B,Which known resistance genes (R-genes) are present in the rice variety IR64?,"Cultivar, hasResistanceGene, Gene",,,,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-GEN-02,genomic,B,Which cultivated varieties are listed as highly susceptible to the Xa21-virulent strain of Xanthomonas oryzae?,"Cultivar, hasSusceptibilityTo, PathogenStrain",,,,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-GEN-03,genomic,B,What is the recorded yield penalty (in tons/hectare) associated with Nilaparvata lugens infestation in susceptible varieties?,"Cultivar, hasYieldRecord, YieldPenalty, Pest",,,,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-GEN-04,genomic,B,"Identify diverse cultivars that possess stacked resistance to both Rice Blast (e.g., Pi9) and Bacterial Leaf Blight (e.g., Xa21).","Cultivar, hasResistanceGene, Gene, providesResistanceTo",,,,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-GEN-05,genomic,B,What are the maturity durations (days to harvest) of varieties that carry the tungro resistance trait?,"Cultivar, hasPhenotype, MaturityDuration, ResistanceTrait",,,,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-IMG-01,image,A,Does this leaf image exhibit spindle-shaped lesions with gray centers?,"Image, showsFeature, VisualSymptom",G18 (0.08),G15 (0.08),G14 (0.08),G15,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-IMG-02,image,A,"What anatomical plant part (e.g., leaf, stem, panicle) is the primary focus of the given image?","Image, depictsAnatomy, PlantPart (PO)",G14 (0.15),G19 (0.12),G13 (0.11),G14,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-IMG-03,image,A,"Can the image be classified as showing a ""healthy"" plant baseline or a ""diseased"" state?","Image, hasHealthStatus, PlantStatus",G14 (0.17),G19 (0.13),G13 (0.12),G24,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-IMG-04,image,A,What is the estimated percentage of lesion area relative to total leaf area in the provided image?,"Image, hasMeasurement, LesionAreaRatio",G18 (0.07),G15 (0.07),G14 (0.07),G18,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-IMG-05,image,A,Which images in the dataset show evidence of panicle blanking or discoloration?,"Image, showsSymptom, PanicleSymptom",G21 (0.13),G16 (0.13),G18 (0.08),G10,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-IMG-06,image,A,Rank the severity of pest damage across a set of stem images from lowest to highest structural degradation.,"Image, showsSeverityLevel, DamageSeverity",G18 (0.12),G16 (0.10),G13 (0.09),G18,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-MM-01,crossmodal,A,"(Text+Image) Does the literature description of ""spindle-shaped lesions"" (Text) match the visual features extracted from Image ID X (Image)?","ImageSymptom, matchesDescription, TextSymptom",G23 (0.12),G17 (0.11),G16 (0.11),G22,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-MM-02,crossmodal,B,"(Image+Sensor) Given an image showing early blast symptoms (Image), what were the temperature and humidity readings in that exact field over the prior 14 days (Sensor)?","Image, takenInField, SensorNode, measuresProperty",,,,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-MM-03,crossmodal,B,(Sensor+Genomic) Which cultivated varieties showed the lowest yield loss (Genomic/Tabular) during seasons where average humidity exceeded 85% (Sensor)?,"Cultivar, hasYield, YieldRecord, recordedDuring, EnvCondition",,,,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-MM-04,crossmodal,B,(Image+Genomic) Does the severity of sheath blight observed in field images (Image) correlate with the absence of specific quantitative trait loci (QTLs) in the planted varieties (Genomic)?,"Image, showsSeverity, Cultivar, lacksQTL",,,,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-MM-05,crossmodal,B,(Text+Sensor) Retrieve extension reports on Tungro virus outbreaks (Text) and correlate them with historical temperature anomaly data (Sensor) for the reported regions.,"Report, reportsOutbreak, Region, hasEnvData",,,,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-MM-06,crossmodal,B,(Image+Text+Genomic) Recommend a blast-resistant variety (Genomic) based on symptom images from the field (Image) and management guidelines for the local region (Text).,"Cultivar, hasResistance, Image, diagnosedAs, Report",,,,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-MM-07,crossmodal,B,"(Sensor+Text+Genomic) If current sensors detect conditions optimal for Brown Planthopper (Sensor), which susceptible varieties (Genomic) are flagged in recent surveillance bulletins (Text) as high-risk?","EnvCondition, optimalFor, Pest, Cultivar, Report",,,,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-MM-08,crossmodal,B,(Image+Sensor) Classify the likelihood of a false positive visual diagnosis for bacterial blight (Image) based on historically non-conducive environmental data (Sensor).,"Diagnosis, basedOnImage, EnvData, supportsDiagnosis",,,,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-MM-09,crossmodal,B,(Text+Genomic) Extract novel resistance gene candidates mentioned in recent literature (Text) and map them to existing germplasm records (Genomic).,"Document, mentionsGene, Gene, presentInGermplasm",,,,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-MM-10,crossmodal,B,"(Image+Sensor+Genomic+Text) Given leaf images with yellowing (Image), recent temperatures >30°C (Sensor), and planting of susceptible variety TN1 (Genomic), retrieve the top recommended chemical/cultural interventions (Text).",Multiple entities across all 4 modalities.,,,,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-MM-11,crossmodal,A,(Text+Image) Which images (Image) serve as best-case exemplars for the earliest stage of Rice Blast as described in the IRRI management manuals (Text)?,"Image, exemplifiesStage, DiseaseStage, describedIn",G20 (0.10),G18 (0.05),G15 (0.05),G21,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-TXT-01,text,A,What is the causal pathogen of Rice Blast disease?,"Disease, causedBy, Pathogen",G01 (0.30),G02 (0.17),G22 (0.09),G01,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-TXT-02,text,A,What are the documented field symptoms of Bacterial Leaf Blight in the vegetative stage?,"Disease, hasSymptom, Symptom, occursDuring, GrowthStage",G03 (0.18),G22 (0.12),G09 (0.11),G03,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-TXT-03,text,A,Which chemical or cultural management practices are recommended for controlling the Brown Planthopper?,"Pest, hasTreatment, ManagementPractice",G07 (0.18),G08 (0.06),G05 (0.06),G07,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-TXT-04,text,A,What are the known alternate host plants for the Rice Tungro Spherical Virus (RTSV)?,"Virus, hasAlternateHost, PlantSpecies",G01 (0.06),G25 (0.00),G24 (0.00),NEW-03,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-TXT-05,text,A,How do the literature descriptions of Sheath Blight lesions differ from Stem Borer damage?,"Disease, Pest, hasSymptom, DamagePattern, hasDifference",G05 (0.11),G16 (0.11),G06 (0.11),G04,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,CQ-TXT-06,text,A,Which diagnostic surveillance bulletins report an outbreak of Rice Blast in the last 6 months?,"Report, mentionsDisease, Disease, hasPublicationDate",G01 (0.12),G22 (0.06),G05 (0.06),drop,regional surveillance statistics: no region entities exist
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,CQ-ENV-01,sensor,B,What was the average relative humidity recorded by sensor Node-A during the past 7 days?,"Sensor, recordsVariable, RelativeHumidity, TimeInterval",,,,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,CQ-ENV-02,sensor,B,Which environmental sensors reported continuous leaf wetness durations exceeding 12 hours?,"Sensor, measuresVariable, LeafWetness, DurationThreshold",,,,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,CQ-ENV-03,sensor,B,How many days did the ambient temperature remain between 25°C and 30°C in field plot B during the tillering stage?,"Temperature, SensorLocation, TimeInterval, GrowthStage",,,,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,CQ-ENV-04,sensor,B,Which historical time periods show a rapid drop in soil moisture coupled with a spike in ambient temperature?,"SoilMoisture, Temperature, TimeTrend, TimeInterval",,,,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,CQ-ENV-05,sensor,B,What is the rainfall accumulation recorded prior to a specified date in region X?,"Rainfall, recordedIn, Location, TemporalBoundary",,,,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,CQ-GEN-01,genomic,B,Which rice cultivars carry the *Xa21* resistance gene?,"RiceVariety, hasResistanceGene, Gene",,,,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,CQ-GEN-02,genomic,B,What is the reported average yield (tons/hectare) for variety Ciherang under irrigated conditions?,"RiceVariety, hasYield, AgronomicCondition, TabularRecord",,,,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,CQ-GEN-03,genomic,B,Which varieties express resistance to *Magnaporthe oryzae* but susceptibility to *Rhizoctonia solani*?,"RiceVariety, hasResistanceTo, isSusceptibleTo, Pathogen",,,,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,CQ-GEN-04,genomic,B,What are the parent lineages of the high-yielding variety Swarna-Sub1?,"RiceVariety, hasParent, Lineage",,,,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,CQ-GEN-05,genomic,B,"How many distinct genotypes in the database are classified as ""early maturing""?","RiceVariety, hasMaturityTrait, TraitCategory",,,,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,CQ-IMG-01,image,A,Does the provided image exhibit spindle-shaped necrotic lesions indicative of Rice Blast?,"Image, depictsSymptom, LesionShape, Disease",G22 (0.12),G16 (0.12),G01 (0.12),G16,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,CQ-IMG-02,image,A,"What plant parts (leaf, stem, panicle) are visibly affected in this image of a Tungro-infected crop?","Image, depictsPlantPart, showsDisease, Disease",G13 (0.16),G12 (0.16),G14 (0.13),G14,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,CQ-IMG-03,image,A,What is the average lesion area percentage on leaves photographed during the vegetative stage?,"Image, hasLesionArea, GrowthStage, PlantPart",G20 (0.12),G18 (0.06),G15 (0.06),G18,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,CQ-IMG-04,image,B,Which images in the database depict healthy (asymptomatic) panicles of the IR64 variety?,"Image, depictsPhenotype, PlantPart, RiceVariety",,,,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,CQ-IMG-05,image,A,"Based on bounding box annotations, which pest is visible in this close-up image of the rice stem?","ImageAnnotation, depictsPest, PlantPart, Pest",G15 (0.13),G16 (0.11),G12 (0.10),G16,pest identified from annotated region
